left,right,metric,mean_difference,ci_low,ci_high,prompts_better,prompts_worse
balanced8_a,drop_middle8,ssim,0.0006190031766891479,-0.0037367911264300346,0.00424444317817688,7,3
balanced8_a,drop_middle8,psnr_db,0.036627883961756515,-0.047266430860072574,0.11675158437094443,7,3
balanced8_a,drop_middle8,mean_absolute_rgb_error,0.0006835673213784193,-0.00045218402887481677,0.0017098194945092324,6,4
balanced8_b,drop_middle8,ssim,-0.003476761281490326,-0.008904497362673283,0.0019564677029848096,5,5
balanced8_b,drop_middle8,psnr_db,-0.056553926995132106,-0.12642736083198963,0.020737484793348644,3,7
balanced8_b,drop_middle8,mean_absolute_rgb_error,-0.001257001590105445,-0.0024707725125979714,-4.251791760812515e-05,3,7
drop_middle8,uniform9,ssim,-0.004866343736648559,-0.010035632438957692,0.0008921454846858967,3,7
drop_middle8,uniform9,psnr_db,-0.060500038347488516,-0.15530868340013634,0.03277371129032708,4,6
drop_middle8,uniform9,mean_absolute_rgb_error,-0.0010826729169858018,-0.002439434656130718,0.0002818303326376144,4,6
balanced8_a,uniform9,ssim,-0.004247340559959412,-0.00672221165150404,-0.0012000171095132846,1,9
balanced8_a,uniform9,psnr_db,-0.023872154385732,-0.04855294443750834,0.0018562926002000267,2,8
balanced8_a,uniform9,mean_absolute_rgb_error,-0.00039910559560738245,-0.0008191889282924649,7.834543589673205e-05,2,8
balanced8_b,uniform9,ssim,-0.008343105018138886,-0.013639975190162659,-0.004136943519115448,0,10
balanced8_b,uniform9,psnr_db,-0.11705396534262062,-0.19315482267593706,-0.04278825146899532,1,9
balanced8_b,uniform9,mean_absolute_rgb_error,-0.0023396745070912465,-0.003849993244495265,-0.0008790172190448031,1,9
balanced8_a,balanced8_b,ssim,0.0040957644581794735,-0.00034489192068576813,0.009028000086545942,7,3
balanced8_a,balanced8_b,psnr_db,0.09318181095688863,0.01623181939672309,0.1725170569101365,7,3
balanced8_a,balanced8_b,mean_absolute_rgb_error,0.0019405689114838642,0.0004946224237579126,0.00342133607428059,9,1
