case,prompt_id,mode,seed,seconds,peak_allocated_mib,unet_calls,full_calls,reuse_calls,initial_latent_sha256,refresh_indices,max_anchor_gap,refresh_reasons,nsfw_flag,ssim,psnr_db,mean_absolute_rgb_error
portrait_101,portrait,balanced8_a,101,27.730350822210312,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.648926317691803,20.516718713937422,0.06831472558912888
portrait_101,portrait,balanced8_b,101,27.942218024283648,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.6613805890083313,20.611670661936227,0.06772165236130259
portrait_202,portrait,balanced8_b,202,29.38399773463607,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.4662414491176605,15.489450760466603,0.11197200101964613
portrait_202,portrait,balanced8_a,202,30.198367066681385,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.47585660219192505,15.82076878024273,0.10713277579912174
people_101,people,balanced8_a,101,29.844144992530346,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.592879593372345,15.759579826008448,0.1018171073564517
people_101,people,balanced8_b,101,30.063995219767094,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.580950915813446,15.643395660338618,0.10278043559953279
people_202,people,balanced8_b,202,29.976133707910776,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.5231399536132812,14.953565388923678,0.1156696543974035
people_202,people,balanced8_a,202,29.9856487326324,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.5197479724884033,15.148535872778531,0.11278284110274969
animal_101,animal,balanced8_a,101,31.643958561122417,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.632732093334198,13.941449795921539,0.1347017574933619
animal_101,animal,balanced8_b,101,31.66454239934683,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.6187522411346436,13.61603225901721,0.1422552370557598
