case,prompt_id,mode,seed,seconds,peak_allocated_mib,unet_calls,full_calls,reuse_calls,initial_latent_sha256,refresh_indices,refresh_reasons,nsfw_flag,psnr_db,ssim,mean_absolute_rgb_error
portrait_101,portrait,dpm20,101,60.70411620661616,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
portrait_101,portrait,fixed3,101,26.812071967869997,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,20.30999030669285,0.6288028359413147,0.06735187605315564
portrait_101,portrait,uniform9,101,31.798730332404375,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,20.601932455890225,0.6595736742019653,0.06762848399043862
portrait_101,portrait,stage_aware9,101,32.16036203876138,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,20.317607559698875,0.6035135388374329,0.06699730866874744
portrait_202,portrait,fixed3,202,26.64089474081993,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,17.442457894996974,0.5046526789665222,0.09560529422136693
portrait_202,portrait,uniform9,202,32.034814693033695,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,15.836197879584349,0.4792119264602661,0.10681089014788858
portrait_202,portrait,stage_aware9,202,32.1095828525722,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,14.768728948742037,0.4374062120914459,0.13248162363089766
portrait_202,portrait,dpm20,202,59.772700533270836,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
people_101,people,uniform9,101,31.52302911877632,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,15.892297403083816,0.60401850938797,0.09966247658324398
people_101,people,stage_aware9,101,31.89916968345642,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,14.374124344453252,0.50005704164505,0.1261438307419322
people_101,people,dpm20,101,59.79822123423219,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
